Frame# Time pitch roll yaw tra_x tra_y tra_z
R01 R02 R03 T01 T02 T03
1 0.00834 -6.07467 1.26941 -9.17918 -14.23673 -12.72993 -27.42191
2 0.01668 -6.08469 1.25949 -9.19651 -14.21098 -12.75217 -27.47010
3 0.02503 -6.15453 1.23183 -9.17246 -14.25278 -12.63322 -27.59482
4 0.03337 -6.20381 1.20432 -9.17023 -14.25653 -12.54498 -27.68729
5 0.04171 -6.26058 1.17288 -9.15188 -14.28972 -12.45153 -27.79953
6 0.05005 -6.31876 1.15184 -9.15001 -14.28319 -12.35045 -27.91495
7 0.05839 -6.32780 1.12932 -9.15232 -14.29758 -12.38390 -27.99961
8 0.06673 -6.36982 1.12188 -9.15848 -14.27181 -12.33428 -28.09616
9 0.07508 -6.39761 1.10550 -9.08602 -14.36166 -12.29953 -28.16345
10 0.08342 -6.40168 1.09873 -9.12926 -14.32501 -12.36279 -28.21695
11 0.09176 -6.40950 1.08935 -9.09129 -14.37262 -12.29387 -28.22071
12 0.10010 -6.42632 1.09564 -9.11705 -14.35634 -12.37327 -28.30735
13 0.10844 -6.43867 1.09349 -9.11172 -14.37491 -12.41953 -28.34925
14 0.11678 -6.43149 1.09596 -9.11417 -14.37450 -12.46211 -28.34564
15 0.12513 -6.43840 1.09953 -9.10237 -14.39407 -12.48432 -28.35724
16 0.13347 -6.44099 1.10448 -9.09823 -14.38361 -12.50073 -28.34903
17 0.14181 -6.45236 1.11319 -9.08055 -14.39570 -12.47300 -28.34058
18 0.15015 -6.45564 1.11993 -9.09368 -14.38283 -12.53324 -28.33841
19 0.15849 -6.42025 1.12584 -9.11630 -14.38177 -12.61344 -28.26734
20 0.16683 -6.41672 1.13251 -9.15813 -14.34040 -12.63731 -28.21829
21 0.17518 -6.40954 1.13029 -9.13895 -14.37907 -12.66430 -28.17014
22 0.18352 -6.35965 1.13795 -9.10242 -14.41560 -12.72240 -28.06604
23 0.19186 -6.33146 1.14581 -9.06391 -14.46242 -12.79353 -28.00623
24 0.20020 -6.31594 1.15907 -9.07082 -14.43404 -12.83256 -27.96585
25 0.20854 -6.26963 1.17315 -9.08891 -14.41071 -12.94420 -27.89624
26 0.21688 -6.24605 1.18395 -9.12458 -14.36895 -13.02521 -27.85334
27 0.22523 -6.22267 1.18740 -9.10678 -14.40503 -13.05618 -27.80368
28 0.23357 -6.20147 1.18799 -9.15815 -14.35594 -13.09599 -27.73493
29 0.24191 -6.19042 1.19508 -9.19961 -14.33187 -13.14439 -27.70801
30 0.25025 -6.13676 1.19576 -9.21680 -14.33082 -13.16653 -27.59030
31 0.25859 -6.12673 1.19729 -9.21366 -14.34337 -13.15425 -27.57535
32 0.26693 -6.09185 1.20362 -9.21102 -14.34931 -13.14762 -27.50659
33 0.27528 -6.05954 1.20974 -9.22548 -14.34386 -13.16155 -27.45389
34 0.28362 -6.05573 1.21186 -9.19477 -14.36966 -13.10630 -27.41880
35 0.29196 -6.07170 1.22151 -9.18363 -14.37174 -13.06922 -27.44840
36 0.30030 -6.08869 1.22128 -9.17239 -14.37028 -12.98252 -27.42691
37 0.30864 -6.09686 1.22709 -9.16698 -14.37223 -12.92991 -27.42072
38 0.31698 -6.04387 1.23149 -9.16286 -14.39439 -12.99336 -27.34891
39 0.32533 -6.00314 1.23601 -9.14632 -14.42756 -13.03809 -27.30435
40 0.33367 -5.99466 1.24272 -9.14374 -14.42777 -13.05589 -27.29056
41 0.34201 -5.97148 1.24619 -9.12525 -14.45937 -13.09120 -27.29084
42 0.35035 -5.99329 1.25427 -9.14577 -14.42249 -13.05405 -27.32010
